goos: linux
goarch: amd64
pkg: github.com/labi-le/tidal-syncer/internal/namer
cpu: AMD Ryzen 7 9800X3D 8-Core Processor           
BenchmarkRender/single_disc-16         	  776143	      1466 ns/op	    3522 B/op	      46 allocs/op
BenchmarkParse/dash-16     	  118663	     10038 ns/op	    7432 B/op	     148 allocs/op
BenchmarkParse/dash-16     	  120046	      9983 ns/op	    7432 B/op	     148 allocs/op
BenchmarkParse/dash-16     	  120136	     10005 ns/op	    7432 B/op	     148 allocs/op
BenchmarkParse/dash-16     	  119592	     10005 ns/op	    7432 B/op	     148 allocs/op
BenchmarkParse/dash-16     	  119643	     10007 ns/op	    7432 B/op	     148 allocs/op
BenchmarkParse/dash-16     	  119905	     10028 ns/op	    7432 B/op	     148 allocs/op
BenchmarkParse/dash-16     	  119982	     10011 ns/op	    7432 B/op	     148 allocs/op
BenchmarkSegmentURLs-16    	 6489121	       183.8 ns/op	     336 B/op	       6 allocs/op
BenchmarkSegmentURLs-16    	 6492891	       184.2 ns/op	     336 B/op	       6 allocs/op
BenchmarkSegmentURLs-16    	 6520273	       184.5 ns/op	     336 B/op	       6 allocs/op
BenchmarkSegmentURLs-16    	 6517744	       184.4 ns/op	     336 B/op	       6 allocs/op
BenchmarkSegmentURLs-16    	 6481770	       184.9 ns/op	     336 B/op	       6 allocs/op
BenchmarkSegmentURLs-16    	 6469586	       184.6 ns/op	     336 B/op	       6 allocs/op
BenchmarkSegmentURLs-16    	 6495687	       184.0 ns/op	     336 B/op	       6 allocs/op
BenchmarkSegmentURLs-16    	 6540522	       184.5 ns/op	     336 B/op	       6 allocs/op
BenchmarkSegmentURLs-16    	 6508948	       184.9 ns/op	     336 B/op	       6 allocs/op
BenchmarkSegmentURLs-16    	 6491802	       187.8 ns/op	     336 B/op	       6 allocs/op
PASS
ok  	github.com/labi-le/tidal-syncer/pkg/tidal/manifest	34.814s
goos: linux
goarch: amd64
pkg: github.com/labi-le/tidal-syncer/internal/tag
cpu: AMD Ryzen 7 9800X3D 8-Core Processor           
BenchmarkIntegrityCheck-16    	   14989	     79721 ns/op	  364829 B/op	     164 allocs/op
BenchmarkIntegrityCheck-16    	   15093	     79395 ns/op	  364799 B/op	     164 allocs/op
BenchmarkIntegrityCheck-16    	   15093	     79506 ns/op	  364819 B/op	     164 allocs/op
BenchmarkIntegrityCheck-16    	   15121	     79344 ns/op	  364809 B/op	     164 allocs/op
BenchmarkIntegrityCheck-16    	   15121	     79408 ns/op	  364792 B/op	     164 allocs/op
BenchmarkIntegrityCheck-16    	   15223	     79172 ns/op	  364818 B/op	     164 allocs/op
BenchmarkIntegrityCheck-16    	   15163	     78868 ns/op	  364801 B/op	     164 allocs/op
BenchmarkIntegrityCheck-16    	   15271	     79098 ns/op	  364833 B/op	     164 allocs/op
BenchmarkIntegrityCheck-16    	   14955	     79963 ns/op	  364810 B/op	     164 allocs/op
BenchmarkIntegrityCheck-16    	   15162	     79077 ns/op	  364814 B/op	     164 allocs/op
BenchmarkWriteTags-16         	    8098	    143671 ns/op	  389608 B/op	    3249 allocs/op
BenchmarkWriteTags-16         	    8942	    131897 ns/op	  387319 B/op	    3244 allocs/op
BenchmarkWriteTags-16         	    8754	    132238 ns/op	  387318 B/op	    3244 allocs/op
BenchmarkWriteTags-16         	    9039	    131232 ns/op	  387282 B/op	    3244 allocs/op
BenchmarkWriteTags-16         	    8720	    132232 ns/op	  387317 B/op	    3244 allocs/op
BenchmarkWriteTags-16         	    9114	    133297 ns/op	  387319 B/op	    3244 allocs/op
BenchmarkWriteTags-16         	    9228	    134289 ns/op	  387318 B/op	    3244 allocs/op
BenchmarkWriteTags-16         	    9178	    131292 ns/op	  387317 B/op	    3244 allocs/op
BenchmarkWriteTags-16         	    9154	    133784 ns/op	  387282 B/op	    3244 allocs/op
BenchmarkWriteTags-16         	    8660	    135688 ns/op	  387285 B/op	    3244 allocs/op
BenchmarkWriteImage-16        	   10000	    104143 ns/op	  291345 B/op	    3160 allocs/op
BenchmarkWriteImage-16        	   10000	    103781 ns/op	  291346 B/op	    3160 allocs/op
BenchmarkWriteImage-16        	   10000	    104520 ns/op	  291345 B/op	    3160 allocs/op
BenchmarkWriteImage-16        	   10000	    102486 ns/op	  291345 B/op	    3160 allocs/op
BenchmarkWriteImage-16        	   10000	    103604 ns/op	  291457 B/op	    3161 allocs/op
BenchmarkWriteImage-16        	   10000	    101778 ns/op	  291457 B/op	    3161 allocs/op
BenchmarkWriteImage-16        	   10000	    101360 ns/op	  291345 B/op	    3160 allocs/op
BenchmarkWriteImage-16        	   10000	    101257 ns/op	  291345 B/op	    3160 allocs/op
BenchmarkWriteImage-16        	   10000	    103333 ns/op	  291345 B/op	    3160 allocs/op
BenchmarkWriteImage-16        	   10000	    104680 ns/op	  291457 B/op	    3161 allocs/op
BenchmarkTagFile-16           	    3886	    303985 ns/op	 1106314 B/op	    6420 allocs/op
BenchmarkTagFile-16           	    3939	    304924 ns/op	 1106320 B/op	    6420 allocs/op
BenchmarkTagFile-16           	    3894	    306257 ns/op	 1106322 B/op	    6420 allocs/op
BenchmarkTagFile-16           	    3880	    307590 ns/op	 1106325 B/op	    6420 allocs/op
BenchmarkTagFile-16           	    3876	    307776 ns/op	 1106320 B/op	    6420 allocs/op
BenchmarkTagFile-16           	    3729	    316842 ns/op	 1106322 B/op	    6420 allocs/op
BenchmarkTagFile-16           	    3856	    318494 ns/op	 1106324 B/op	    6420 allocs/op
BenchmarkTagFile-16           	    3805	    318960 ns/op	 1106319 B/op	    6420 allocs/op
BenchmarkTagFile-16           	    3817	    310138 ns/op	 1106329 B/op	    6420 allocs/op
BenchmarkTagFile-16           	    3861	    316483 ns/op	 1106327 B/op	    6420 allocs/op
PASS
ok  	github.com/labi-le/tidal-syncer/internal/tag	46.213s
